date,prediction,name
2019-03-29,0.274906724691391,UTK
2019-03-30,0.264247328042984,UTK
2019-03-31,0.2537314295768738,UTK
2019-04-01,0.243628591299057,UTK
2019-04-02,0.2340731918811798,UTK
2019-04-03,0.2248493283987045,UTK
2019-04-04,0.2160989642143249,UTK
2019-04-05,0.2074550688266754,UTK
2019-04-06,0.1989791989326477,UTK
2019-04-07,0.1909369826316833,UTK
2019-04-08,0.1832329481840133,UTK
2019-04-09,0.1757974475622177,UTK
2019-04-10,0.1687379777431488,UTK
2019-04-11,0.1619238257408142,UTK
2019-07-14,0.4650074541568756,UTK
2019-07-15,0.4509183764457702,UTK
2019-07-16,0.4370946288108825,UTK
2019-07-17,0.4233914017677307,UTK
2019-07-18,0.4094071090221405,UTK
2019-07-19,0.3954804241657257,UTK
2019-07-20,0.3818845450878143,UTK
2019-07-21,0.368244469165802,UTK
2019-07-22,0.3551181852817535,UTK
2019-07-23,0.3415127396583557,UTK
2019-07-24,0.3281190097332001,UTK
2019-07-25,0.315136969089508,UTK
2019-07-26,0.3024327456951141,UTK
2019-07-27,0.2901908457279205,UTK
2019-07-28,0.2779937386512756,UTK
2019-07-29,0.2662993371486664,UTK
2019-07-30,0.2553416192531585,UTK
2019-07-31,0.2447591871023178,UTK
2019-08-01,0.2347987741231918,UTK
2019-08-02,0.2248367518186569,UTK
2019-08-03,0.2149807810783386,UTK
2019-08-04,0.2056907415390014,UTK
2019-08-05,0.1968072950839996,UTK
2019-08-06,0.1882151812314987,UTK
2019-08-07,0.1801048070192337,UTK
2019-08-08,0.1722543984651565,UTK
2019-10-28,0.4650074541568756,UTK
2019-10-29,0.4509183764457702,UTK
2019-10-30,0.4370946288108825,UTK
2019-10-31,0.4233914017677307,UTK
2019-11-01,0.4094071090221405,UTK
2019-11-02,0.3954804241657257,UTK
2019-11-03,0.3818845450878143,UTK
2019-11-04,0.368244469165802,UTK
2019-11-05,0.3551181852817535,UTK
2019-11-06,0.3415127396583557,UTK
2019-11-07,0.3281190097332001,UTK
2019-11-08,0.315136969089508,UTK
2019-11-09,0.3024327456951141,UTK
2019-11-10,0.2901908457279205,UTK
2019-11-11,0.2779937386512756,UTK
2019-11-12,0.2662993371486664,UTK
2019-11-13,0.2553416192531585,UTK
2019-11-14,0.2447591871023178,UTK
2019-11-15,0.2347987741231918,UTK
2019-11-16,0.2248367518186569,UTK
2019-11-17,0.2149807810783386,UTK
2019-11-18,0.2056907415390014,UTK
2019-11-19,0.1968072950839996,UTK
2019-11-20,0.1882151812314987,UTK
2019-11-21,0.1801048070192337,UTK
2019-11-22,0.1722543984651565,UTK
2020-02-10,0.4669298231601715,UTK
2020-02-11,0.453875184059143,UTK
2020-02-12,0.4399406313896179,UTK
2020-02-13,0.4264092743396759,UTK
2020-02-14,0.4129734337329864,UTK
2020-02-15,0.3993055522441864,UTK
2020-02-16,0.3857164084911346,UTK
2020-02-17,0.3724538087844848,UTK
2020-02-18,0.359188050031662,UTK
2020-02-19,0.3464135825634002,UTK
2020-02-20,0.333253800868988,UTK
2020-02-21,0.3203190267086029,UTK
2020-02-22,0.307784765958786,UTK
2020-02-23,0.2955321371555328,UTK
2020-02-24,0.2837225794792175,UTK
2020-02-25,0.2719884514808655,UTK
2020-02-26,0.2607313096523285,UTK
2020-02-27,0.2501547038555145,UTK
2020-02-28,0.2399412095546722,UTK
2020-02-29,0.2303055673837661,UTK
2020-03-01,0.2207017987966537,UTK
2020-03-02,0.2112234979867935,UTK
2020-03-03,0.2022720724344253,UTK
2020-03-04,0.1937074363231659,UTK
2020-03-05,0.1854279935359954,UTK
2020-03-06,0.1775992214679718,UTK
2020-03-07,0.1700268238782882,UTK
2020-04-02,0.4717672765254974,UTK
2020-04-03,0.4583218395709991,UTK
2020-04-04,0.4448314011096954,UTK
2020-04-05,0.4320113062858581,UTK
2020-04-06,0.4186263382434845,UTK
2020-04-07,0.4055667519569397,UTK
2020-04-08,0.3926227986812591,UTK
2020-04-09,0.3795506656169891,UTK
2020-04-10,0.3666034638881683,UTK
2020-04-11,0.3539791107177734,UTK
2020-04-12,0.3414203524589538,UTK
2020-04-13,0.3293135464191437,UTK
2020-04-14,0.3169756233692169,UTK
2020-04-15,0.3048817217350006,UTK
2020-04-16,0.2931669056415558,UTK
2020-04-17,0.2817374467849731,UTK
2020-04-18,0.2707168161869049,UTK
2020-04-19,0.2598205208778381,UTK
2020-04-20,0.2493564188480377,UTK
2020-04-21,0.2394790649414062,UTK
2020-04-22,0.2299428880214691,UTK
2020-04-23,0.2209109663963318,UTK
2020-04-24,0.2119643837213516,UTK
2020-04-25,0.2031740099191665,UTK
2020-04-26,0.1948449164628982,UTK
2020-04-27,0.1868685334920883,UTK
2020-04-28,0.179166093468666,UTK
2020-04-29,0.1718618720769882,UTK
2020-04-30,0.1648066788911819,UTK
2020-05-24,0.4717672765254974,UTK
2020-05-25,0.4583218395709991,UTK
2020-05-26,0.4448314011096954,UTK
2020-05-27,0.4320113062858581,UTK
2020-05-28,0.4186263382434845,UTK
2020-05-29,0.4055667519569397,UTK
2020-05-30,0.3926227986812591,UTK
2020-05-31,0.3795506656169891,UTK
2020-06-01,0.3666034638881683,UTK
2020-06-02,0.3539791107177734,UTK
2020-06-03,0.3414203524589538,UTK
2020-06-04,0.3293135464191437,UTK
2020-06-05,0.3169756233692169,UTK
2020-06-06,0.3048817217350006,UTK
2020-06-07,0.2931669056415558,UTK
2020-06-08,0.2817374467849731,UTK
2020-06-09,0.2707168161869049,UTK
2020-06-10,0.2598205208778381,UTK
2020-06-11,0.2493564188480377,UTK
2020-06-12,0.2394790649414062,UTK
2020-06-13,0.2299428880214691,UTK
2020-06-14,0.2209109663963318,UTK
2020-06-15,0.2119643837213516,UTK
2020-06-16,0.2031740099191665,UTK
2020-06-17,0.1948449164628982,UTK
2020-06-18,0.1868685334920883,UTK
2020-06-19,0.179166093468666,UTK
2020-06-20,0.1718618720769882,UTK
2020-06-21,0.1648066788911819,UTK
2020-10-02,0.4619138538837433,UTK
2020-10-03,0.4479435384273529,UTK
2020-10-04,0.4339211583137512,UTK
2020-10-05,0.4195947349071502,UTK
2020-10-06,0.4053117930889129,UTK
2020-10-07,0.3913699984550476,UTK
2020-10-08,0.3773398101329803,UTK
2020-10-09,0.3638491034507751,UTK
2020-10-10,0.3497729301452636,UTK
2020-10-11,0.3358922302722931,UTK
2020-10-12,0.3224347233772278,UTK
2020-10-13,0.3092494010925293,UTK
2020-10-14,0.296547383069992,UTK
2020-10-15,0.2838542759418487,UTK
2020-10-16,0.2716925740242004,UTK
2020-10-17,0.2603303790092468,UTK
2020-10-18,0.2493571490049362,UTK
2020-10-19,0.2390554100275039,UTK
2020-10-20,0.2287137061357498,UTK
2020-10-21,0.2184550613164901,UTK
2020-10-22,0.208806574344635,UTK
2020-10-23,0.1995869129896164,UTK
2020-10-24,0.1906648278236389,UTK
2020-10-25,0.1822595745325088,UTK
2020-10-26,0.1741178035736084,UTK
2019-09-20,0.3636344671249389,WXT
2019-09-21,0.3497515320777893,WXT
2019-09-22,0.3360702395439148,WXT
2019-09-23,0.3225131332874298,WXT
2019-09-24,0.3090417683124542,WXT
2019-09-25,0.2957804203033447,WXT
2019-09-26,0.2827874422073364,WXT
2019-09-27,0.2701506018638611,WXT
2019-09-28,0.2587709426879883,WXT
2019-09-29,0.2488940209150314,WXT
2019-09-30,0.240577831864357,WXT
2019-10-01,0.2338588833808899,WXT
2019-10-02,0.2286886870861053,WXT
2019-10-03,0.2249874025583267,WXT
2019-10-04,0.2227022498846054,WXT
2019-10-05,0.2216023206710815,WXT
2019-10-06,0.2215391248464584,WXT
2019-10-07,0.2223363667726516,WXT
2019-10-08,0.2238339036703109,WXT
2019-10-09,0.2259072065353393,WXT
2019-10-10,0.2283826321363449,WXT
2019-10-11,0.2311222106218338,WXT
2019-10-12,0.2339529544115066,WXT
2019-10-13,0.2368253618478775,WXT
2019-10-14,0.2396672815084457,WXT
2019-10-15,0.2424305081367492,WXT
2020-01-11,0.3636344671249389,WXT
2020-01-12,0.3497515320777893,WXT
2020-01-13,0.3360702395439148,WXT
2020-01-14,0.3225131332874298,WXT
2020-01-15,0.3090417683124542,WXT
2020-01-16,0.2957804203033447,WXT
2020-01-17,0.2827874422073364,WXT
2020-01-18,0.2701506018638611,WXT
2020-01-19,0.2587709426879883,WXT
2020-01-20,0.2488940209150314,WXT
2020-01-21,0.240577831864357,WXT
2020-01-22,0.2338588833808899,WXT
2020-01-23,0.2286886870861053,WXT
2020-01-24,0.2249874025583267,WXT
2020-01-25,0.2227022498846054,WXT
2020-01-26,0.2216023206710815,WXT
2020-01-27,0.2215391248464584,WXT
2020-01-28,0.2223363667726516,WXT
2020-01-29,0.2238339036703109,WXT
2020-01-30,0.2259072065353393,WXT
2020-01-31,0.2283826321363449,WXT
2020-02-01,0.2311222106218338,WXT
2020-02-02,0.2339529544115066,WXT
2020-02-03,0.2368253618478775,WXT
2020-02-04,0.2396672815084457,WXT
2020-02-05,0.2424305081367492,WXT
2020-04-02,0.3686712384223938,WXT
2020-04-03,0.3559533357620239,WXT
2020-04-04,0.3432374894618988,WXT
2020-04-05,0.3304915130138397,WXT
2020-04-06,0.3178116083145141,WXT
2020-04-07,0.3052098751068115,WXT
2020-04-08,0.2928818762302398,WXT
2020-04-09,0.2809134125709533,WXT
2020-04-10,0.2696341574192047,WXT
2020-04-11,0.2599097192287445,WXT
2020-04-12,0.2515985667705536,WXT
2020-04-13,0.2447558939456939,WXT
2020-04-14,0.2392683923244476,WXT
2020-04-15,0.2353441268205642,WXT
2020-04-16,0.2327465116977691,WXT
2020-04-17,0.2312875390052795,WXT
2020-04-18,0.2308576107025146,WXT
2020-04-19,0.2311443984508514,WXT
2020-04-20,0.232141688466072,WXT
2020-04-21,0.2337051481008529,WXT
2020-04-22,0.2358517348766327,WXT
2020-04-23,0.2381355911493301,WXT
2020-04-24,0.2405582517385482,WXT
2020-04-25,0.2430405765771865,WXT
2020-04-26,0.2455018609762191,WXT
2020-04-27,0.2478743642568588,WXT
2020-04-28,0.2501032948493957,WXT
2020-04-29,0.2521462440490722,WXT
2020-04-30,0.2539727091789245,WXT
2020-05-01,0.2555630207061767,WXT
2020-04-22,0.1941892057657241,WXT
2020-04-23,0.1378183960914611,WXT
2020-04-24,0.0941473692655563,WXT
2020-04-25,0.0753292143344879,WXT
2020-04-26,0.0642841160297393,WXT
2020-04-27,0.0595619305968284,WXT
2020-04-28,0.0571618005633354,WXT
2020-04-29,0.0560634061694145,WXT
2020-04-30,0.0555283389985561,WXT
2020-05-01,0.0552773289382457,WXT
2020-05-02,0.0551568977534771,WXT
2020-05-03,0.0550998859107494,WXT
2020-05-04,0.05507268384099,WXT
2020-05-05,0.0550597570836544,WXT
2020-05-06,0.0550536029040813,WXT
2020-05-07,0.0550506748259067,WXT
2020-05-08,0.0550492778420448,WXT
2020-05-09,0.0550486221909523,WXT
2020-05-10,0.0550483092665672,WXT
2020-05-11,0.0550481602549552,WXT
2020-05-12,0.0550480894744396,WXT
2020-05-13,0.0550480559468269,WXT
2020-05-14,0.0550480410456657,WXT
2020-05-15,0.0550480335950851,WXT
2020-05-16,0.0550480261445045,WXT
2020-05-17,0.0550480261445045,WXT
2020-04-23,0.1941892057657241,WXT
2020-04-24,0.1378183960914611,WXT
2020-04-25,0.0941473692655563,WXT
2020-04-26,0.0753292143344879,WXT
2020-04-27,0.0642841160297393,WXT
2020-04-28,0.0595619305968284,WXT
2020-04-29,0.0571618005633354,WXT
2020-04-30,0.0560634061694145,WXT
2020-05-01,0.0555283389985561,WXT
2020-05-02,0.0552773289382457,WXT
2020-05-03,0.0551568977534771,WXT
2020-05-04,0.0550998859107494,WXT
2020-05-05,0.05507268384099,WXT
2020-05-06,0.0550597570836544,WXT
2020-05-07,0.0550536029040813,WXT
2020-05-08,0.0550506748259067,WXT
2020-05-09,0.0550492778420448,WXT
2020-05-10,0.0550486221909523,WXT
2020-05-11,0.0550483092665672,WXT
2020-05-12,0.0550481602549552,WXT
2020-05-13,0.0550480894744396,WXT
2020-05-14,0.0550480559468269,WXT
2020-05-15,0.0550480410456657,WXT
2020-05-16,0.0550480335950851,WXT
2020-05-17,0.0550480261445045,WXT
2020-04-24,0.1941892057657241,WXT
2020-04-25,0.1378183960914611,WXT
2020-04-26,0.0941473692655563,WXT
2020-04-27,0.0753292143344879,WXT
2020-04-28,0.0642841160297393,WXT
2020-04-29,0.0595619305968284,WXT
2020-04-30,0.0571618005633354,WXT
2020-05-01,0.0560634061694145,WXT
2020-05-02,0.0555283389985561,WXT
2020-05-03,0.0552773289382457,WXT
2020-05-04,0.0551568977534771,WXT
2020-05-05,0.0550998859107494,WXT
2020-05-06,0.05507268384099,WXT
2020-05-07,0.0550597570836544,WXT
2020-05-08,0.0550536029040813,WXT
2020-05-09,0.0550506748259067,WXT
2020-05-10,0.0550492778420448,WXT
2020-05-11,0.0550486221909523,WXT
2020-05-12,0.0550483092665672,WXT
2020-05-13,0.0550481602549552,WXT
2020-05-14,0.0550480894744396,WXT
2020-05-15,0.0550480559468269,WXT
2020-05-16,0.0550480410456657,WXT
2020-05-17,0.0550480335950851,WXT
2020-04-25,0.1941892057657241,WXT
2020-04-26,0.1378183960914611,WXT
2020-04-27,0.0941473692655563,WXT
2020-04-28,0.0753292143344879,WXT
2020-04-29,0.0642841160297393,WXT
2020-04-30,0.0595619305968284,WXT
2020-05-01,0.0571618005633354,WXT
2020-05-02,0.0560634061694145,WXT
2020-05-03,0.0555283389985561,WXT
2020-05-04,0.0552773289382457,WXT
2020-05-05,0.0551568977534771,WXT
2020-05-06,0.0550998859107494,WXT
2020-05-07,0.05507268384099,WXT
2020-05-08,0.0550597570836544,WXT
2020-05-09,0.0550536029040813,WXT
2020-05-10,0.0550506748259067,WXT
2020-05-11,0.0550492778420448,WXT
2020-05-12,0.0550486221909523,WXT
2020-05-13,0.0550483092665672,WXT
2020-05-14,0.0550481602549552,WXT
2020-05-15,0.0550480894744396,WXT
2020-05-16,0.0550480559468269,WXT
2020-05-17,0.0550480410456657,WXT
2020-04-26,0.1941892057657241,WXT
2020-04-27,0.1378183960914611,WXT
2020-04-28,0.0941473692655563,WXT
2020-04-29,0.0753292143344879,WXT
2020-04-30,0.0642841160297393,WXT
2020-05-01,0.0595619305968284,WXT
2020-05-02,0.0571618005633354,WXT
2020-05-03,0.0560634061694145,WXT
2020-05-04,0.0555283389985561,WXT
2020-05-05,0.0552773289382457,WXT
2020-05-06,0.0551568977534771,WXT
2020-05-07,0.0550998859107494,WXT
2020-05-08,0.05507268384099,WXT
2020-05-09,0.0550597570836544,WXT
2020-05-10,0.0550536029040813,WXT
2020-05-11,0.0550506748259067,WXT
2020-05-12,0.0550492778420448,WXT
2020-05-13,0.0550486221909523,WXT
2020-05-14,0.0550483092665672,WXT
2020-05-15,0.0550481602549552,WXT
2020-05-16,0.0550480894744396,WXT
2020-05-17,0.0550480559468269,WXT
2020-04-27,0.1941892057657241,WXT
2020-04-28,0.1378183960914611,WXT
2020-04-29,0.0941473692655563,WXT
2020-04-30,0.0753292143344879,WXT
2020-05-01,0.0642841160297393,WXT
2020-05-02,0.0595619305968284,WXT
2020-05-03,0.0571618005633354,WXT
2020-05-04,0.0560634061694145,WXT
2020-05-05,0.0555283389985561,WXT
2020-05-06,0.0552773289382457,WXT
2020-05-07,0.0551568977534771,WXT
2020-05-08,0.0550998859107494,WXT
2020-05-09,0.05507268384099,WXT
2020-05-10,0.0550597570836544,WXT
2020-05-11,0.0550536029040813,WXT
2020-05-12,0.0550506748259067,WXT
2020-05-13,0.0550492778420448,WXT
2020-05-14,0.0550486221909523,WXT
2020-05-15,0.0550483092665672,WXT
2020-05-16,0.0550481602549552,WXT
2020-05-17,0.0550480894744396,WXT
2020-04-28,0.1941892057657241,WXT
2020-04-29,0.1378183960914611,WXT
2020-04-30,0.0941473692655563,WXT
2020-05-01,0.0753292143344879,WXT
2020-05-02,0.0642841160297393,WXT
2020-05-03,0.0595619305968284,WXT
2020-05-04,0.0571618005633354,WXT
2020-05-05,0.0560634061694145,WXT
2020-05-06,0.0555283389985561,WXT
2020-05-07,0.0552773289382457,WXT
2020-05-08,0.0551568977534771,WXT
2020-05-09,0.0550998859107494,WXT
2020-05-10,0.05507268384099,WXT
2020-05-11,0.0550597570836544,WXT
2020-05-12,0.0550536029040813,WXT
2020-05-13,0.0550506748259067,WXT
2020-05-14,0.0550492778420448,WXT
2020-05-15,0.0550486221909523,WXT
2020-05-16,0.0550483092665672,WXT
2020-05-17,0.0550481602549552,WXT
2020-04-29,0.1941892057657241,WXT
2020-04-30,0.1378183960914611,WXT
2020-05-01,0.0941473692655563,WXT
2020-05-02,0.0753292143344879,WXT
2020-05-03,0.0642841160297393,WXT
2020-05-04,0.0595619305968284,WXT
2020-05-05,0.0571618005633354,WXT
2020-05-06,0.0560634061694145,WXT
2020-05-07,0.0555283389985561,WXT
2020-05-08,0.0552773289382457,WXT
2020-05-09,0.0551568977534771,WXT
2020-05-10,0.0550998859107494,WXT
2020-05-11,0.05507268384099,WXT
2020-05-12,0.0550597570836544,WXT
2020-05-13,0.0550536029040813,WXT
2020-05-14,0.0550506748259067,WXT
2020-05-15,0.0550492778420448,WXT
2020-05-16,0.0550486221909523,WXT
2020-05-17,0.0550483092665672,WXT
2020-04-30,0.3727091550827026,WXT
2020-05-01,0.3607192933559418,WXT
2020-05-02,0.3485370278358459,WXT
2020-05-03,0.3364132642745971,WXT
2020-05-04,0.3244785964488983,WXT
2020-05-05,0.3127575814723968,WXT
2020-05-06,0.3017382621765136,WXT
2020-05-07,0.2910581529140472,WXT
2020-05-08,0.2807372212409973,WXT
2020-05-09,0.271126389503479,WXT
2020-05-10,0.2633329033851623,WXT
2020-05-11,0.2568808495998382,WXT
2020-05-12,0.251725971698761,WXT
2020-05-13,0.2479472011327743,WXT
2020-05-14,0.2451086789369583,WXT
2020-05-15,0.2435379922389984,WXT
2020-05-16,0.2429280281066894,WXT
2020-05-17,0.2434512674808502,WXT
2020-08-23,0.364359438419342,WXT
2020-08-24,0.35067218542099,WXT
2020-08-25,0.3372107148170471,WXT
2020-08-26,0.3237522542476654,WXT
2020-08-27,0.3104251325130462,WXT
2020-08-28,0.297288715839386,WXT
2020-08-29,0.2843962609767914,WXT
2020-08-30,0.271817684173584,WXT
2020-08-31,0.2604425549507141,WXT
2020-09-01,0.2504966259002685,WXT
2020-09-02,0.2421142905950546,WXT
2020-09-03,0.2353123426437378,WXT
2020-09-04,0.2300594300031662,WXT
2020-09-05,0.2263645231723785,WXT
2020-09-06,0.2239930182695388,WXT
2020-09-07,0.2228128463029861,WXT
2020-09-08,0.2226463705301284,WXT
2020-09-09,0.2233572751283645,WXT
2020-09-10,0.2248063087463379,WXT
2020-09-11,0.2268047481775283,WXT
2020-09-12,0.2292099744081497,WXT
2020-09-13,0.2318167686462402,WXT
2020-09-14,0.2345712035894394,WXT
2020-09-15,0.237390860915184,WXT
2020-09-16,0.2402268201112747,WXT
2020-10-07,0.188629612326622,XSR
2020-10-08,0.1942983716726303,XSR
2020-10-09,0.1983706206083297,XSR
2020-10-10,0.202681079506874,XSR
2020-10-11,0.2071336954832077,XSR
2020-10-12,0.2116118371486663,XSR
2020-10-13,0.2160144448280334,XSR
2020-10-14,0.2203139811754226,XSR
2020-10-15,0.2244848161935806,XSR
2020-10-16,0.2285272777080536,XSR
2020-10-17,0.2323694676160812,XSR
2020-10-18,0.2361415475606918,XSR
2020-10-19,0.2397048324346542,XSR
2020-10-20,0.2432823032140731,XSR
2020-10-21,0.2466793805360794,XSR
2020-10-22,0.2500889003276825,XSR
2020-10-23,0.2534449994564056,XSR
2020-10-24,0.256488174200058,XSR
2020-10-25,0.2596733570098877,XSR
2020-10-26,0.2628568708896637,XSR
2020-10-27,0.2656598389148712,XSR
2020-10-28,0.2687222957611084,XSR
2020-10-29,0.2717930376529693,XSR
2020-10-30,0.2747092843055725,XSR
2020-10-31,0.2774924039840698,XSR
2020-11-01,0.2804688811302185,XSR
2020-11-02,0.2831563949584961,XSR
2020-11-03,0.2860494554042816,XSR
2021-01-14,0.188629612326622,XSR
2021-01-15,0.1942983716726303,XSR
2021-01-16,0.1983706206083297,XSR
2021-01-17,0.202681079506874,XSR
2021-01-18,0.2071336954832077,XSR
2021-01-19,0.2116118371486663,XSR
2021-01-20,0.2160144448280334,XSR
2021-01-21,0.2203139811754226,XSR
2021-01-22,0.2244848161935806,XSR
2021-01-23,0.2285272777080536,XSR
2021-01-24,0.2323694676160812,XSR
2021-01-25,0.2361415475606918,XSR
2021-01-26,0.2397048324346542,XSR
2021-01-27,0.2432823032140731,XSR
2021-01-28,0.2466793805360794,XSR
2021-01-29,0.2500889003276825,XSR
2021-01-30,0.2534449994564056,XSR
2021-01-31,0.256488174200058,XSR
2021-02-01,0.2596733570098877,XSR
2021-02-02,0.2628568708896637,XSR
2021-02-03,0.2656598389148712,XSR
2021-02-04,0.2687222957611084,XSR
2021-02-05,0.2717930376529693,XSR
2021-02-06,0.2747092843055725,XSR
2021-02-07,0.2774924039840698,XSR
2021-02-08,0.2804688811302185,XSR
2021-02-09,0.2831563949584961,XSR
2021-02-10,0.2860494554042816,XSR
2018-04-14,0.6260040402412415,YEE
2018-04-15,0.640504002571106,YEE
2018-04-16,0.6545838117599487,YEE
2018-04-17,0.6625606417655945,YEE
2018-04-18,0.6635733246803284,YEE
2018-04-19,0.656743049621582,YEE
2018-04-20,0.6406350135803223,YEE
2018-04-21,0.6150227189064026,YEE
2018-04-22,0.5799339413642883,YEE
2018-04-23,0.5355493426322937,YEE
2018-04-24,0.4834206402301788,YEE
2018-04-25,0.4249482154846191,YEE
2018-04-26,0.3630519509315491,YEE
2018-04-27,0.3011512458324432,YEE
2018-04-28,0.2406230717897415,YEE
2018-04-29,0.1830663532018661,YEE
2018-04-30,0.1290929466485977,YEE
2018-05-01,0.0780912488698959,YEE
2018-05-02,0.0309830829501152,YEE
2018-05-03,-0.0096902213990688,YEE
2018-05-04,-0.0404270105063915,YEE
2018-05-05,-0.0621320195496082,YEE
2018-05-06,-0.0778938829898834,YEE
2018-05-07,-0.0898962467908859,YEE
2018-05-08,-0.0995729565620422,YEE
2018-05-09,-0.1073330342769622,YEE
2018-05-10,-0.1133467257022857,YEE
2018-05-11,-0.1183091700077056,YEE
2018-08-13,0.6189940571784973,YEE
2018-08-14,0.6323788166046143,YEE
2018-08-15,0.6451789736747742,YEE
2018-08-16,0.6513761878013611,YEE
2018-08-17,0.6498227119445801,YEE
2018-08-18,0.6398814916610718,YEE
2018-08-19,0.6205191016197205,YEE
2018-08-20,0.591353178024292,YEE
2018-08-21,0.5517240762710571,YEE
2018-08-22,0.503921389579773,YEE
2018-08-23,0.4480477273464203,YEE
2018-08-24,0.3869421184062958,YEE
2018-08-25,0.3245542049407959,YEE
2018-08-26,0.2625864148139953,YEE
2018-08-27,0.2027362734079361,YEE
2018-08-28,0.1458959281444549,YEE
2018-08-29,0.0919195935130119,YEE
2018-08-30,0.0414402373135089,YEE
2018-08-31,-0.0035698637366294,YEE
2018-09-01,-0.038671176880598,YEE
2018-09-02,-0.064138039946556,YEE
2018-09-03,-0.0831146389245987,YEE
2018-09-04,-0.0978478193283081,YEE
2018-09-05,-0.1099388599395752,YEE
2018-09-06,-0.1198451519012451,YEE
2018-09-07,-0.1275849193334579,YEE
2018-09-08,-0.1340011060237884,YEE
2018-12-11,0.6260040402412415,YEE
2018-12-12,0.640504002571106,YEE
2018-12-13,0.6545838117599487,YEE
2018-12-14,0.6625606417655945,YEE
2018-12-15,0.6635733246803284,YEE
2018-12-16,0.656743049621582,YEE
2018-12-17,0.6406350135803223,YEE
2018-12-18,0.6150227189064026,YEE
2018-12-19,0.5799339413642883,YEE
2018-12-20,0.5355493426322937,YEE
2018-12-21,0.4834206402301788,YEE
2018-12-22,0.4249482154846191,YEE
2018-12-23,0.3630519509315491,YEE
2018-12-24,0.3011512458324432,YEE
2018-12-25,0.2406230717897415,YEE
2018-12-26,0.1830663532018661,YEE
2018-12-27,0.1290929466485977,YEE
2018-12-28,0.0780912488698959,YEE
2018-12-29,0.0309830829501152,YEE
2018-12-30,-0.0096902213990688,YEE
2018-12-31,-0.0404270105063915,YEE
2019-01-01,-0.0621320195496082,YEE
2019-01-02,-0.0778938829898834,YEE
2019-01-03,-0.0898962467908859,YEE
2019-01-04,-0.0995729565620422,YEE
2019-01-05,-0.1073330342769622,YEE
2019-01-06,-0.1133467257022857,YEE
2019-01-07,-0.1183091700077056,YEE
2019-03-31,0.6189940571784973,YEE
2019-04-01,0.6323788166046143,YEE
2019-04-02,0.6451789736747742,YEE
2019-04-03,0.6513761878013611,YEE
2019-04-04,0.6498227119445801,YEE
2019-04-05,0.6398814916610718,YEE
2019-04-06,0.6205191016197205,YEE
2019-04-07,0.591353178024292,YEE
2019-04-08,0.5517240762710571,YEE
2019-04-09,0.503921389579773,YEE
2019-04-10,0.4480477273464203,YEE
2019-04-11,0.3869421184062958,YEE
2019-04-12,0.3245542049407959,YEE
2019-04-13,0.2625864148139953,YEE
2019-04-14,0.2027362734079361,YEE
2019-04-15,0.1458959281444549,YEE
2019-04-16,0.0919195935130119,YEE
2019-04-17,0.0414402373135089,YEE
